yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] love al di la	[CLS] O B I I	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
