nohup: ignoring input
01/04/2024 01:22:26 - INFO - __main__ -   device cuda n_gpu 1 distributed training False
01/04/2024 01:22:48 - INFO - __main__ -   ***** Running training *****
01/04/2024 01:22:48 - INFO - __main__ -     Num examples = 35196
01/04/2024 01:22:48 - INFO - __main__ -     Batch size = 48
01/04/2024 01:22:48 - INFO - __main__ -     Num steps = 21997
01/04/2024 01:35:36 - INFO - __main__ -   ***** Eval results *****
01/04/2024 01:35:36 - INFO - __main__ -     epoch = 1

01/04/2024 01:35:36 - INFO - __main__ -     global_step = 734

01/04/2024 01:35:36 - INFO - __main__ -     loss = 0.2640577066100992

01/04/2024 01:35:36 - INFO - __main__ -     test_loss = 0

01/04/2024 01:35:36 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 01:35:36 - INFO - __main__ -     test_accuracy = 0

01/04/2024 01:45:15 - INFO - __main__ -   ***** Eval results *****
01/04/2024 01:45:15 - INFO - __main__ -     epoch = 2

01/04/2024 01:45:15 - INFO - __main__ -     global_step = 1468

01/04/2024 01:45:15 - INFO - __main__ -     loss = 0.136875285448542

01/04/2024 01:45:15 - INFO - __main__ -     test_loss = 0

01/04/2024 01:45:15 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 01:45:15 - INFO - __main__ -     test_accuracy = 0

01/04/2024 01:54:56 - INFO - __main__ -   ***** Eval results *****
01/04/2024 01:54:56 - INFO - __main__ -     epoch = 3

01/04/2024 01:54:56 - INFO - __main__ -     global_step = 2202

01/04/2024 01:54:56 - INFO - __main__ -     loss = 0.10756199049182256

01/04/2024 01:54:56 - INFO - __main__ -     test_loss = 0

01/04/2024 01:54:56 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 01:54:56 - INFO - __main__ -     test_accuracy = 0

01/04/2024 02:04:37 - INFO - __main__ -   ***** Eval results *****
01/04/2024 02:04:37 - INFO - __main__ -     epoch = 4

01/04/2024 02:04:37 - INFO - __main__ -     global_step = 2936

01/04/2024 02:04:37 - INFO - __main__ -     loss = 0.08573948361654575

01/04/2024 02:04:37 - INFO - __main__ -     test_loss = 0

01/04/2024 02:04:37 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 02:04:37 - INFO - __main__ -     test_accuracy = 0

01/04/2024 02:14:17 - INFO - __main__ -   ***** Eval results *****
01/04/2024 02:14:17 - INFO - __main__ -     epoch = 5

01/04/2024 02:14:17 - INFO - __main__ -     global_step = 3670

01/04/2024 02:14:17 - INFO - __main__ -     loss = 0.06944619671426389

01/04/2024 02:14:17 - INFO - __main__ -     test_loss = 0

01/04/2024 02:14:17 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 02:14:17 - INFO - __main__ -     test_accuracy = 0

01/04/2024 02:23:58 - INFO - __main__ -   ***** Eval results *****
01/04/2024 02:23:58 - INFO - __main__ -     epoch = 6

01/04/2024 02:23:58 - INFO - __main__ -     global_step = 4404

01/04/2024 02:23:58 - INFO - __main__ -     loss = 0.05477968907812915

01/04/2024 02:23:58 - INFO - __main__ -     test_loss = 0

01/04/2024 02:23:58 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 02:23:58 - INFO - __main__ -     test_accuracy = 0

01/04/2024 02:33:39 - INFO - __main__ -   ***** Eval results *****
01/04/2024 02:33:39 - INFO - __main__ -     epoch = 7

01/04/2024 02:33:39 - INFO - __main__ -     global_step = 5138

01/04/2024 02:33:39 - INFO - __main__ -     loss = 0.0447046655033238

01/04/2024 02:33:39 - INFO - __main__ -     test_loss = 0

01/04/2024 02:33:39 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 02:33:39 - INFO - __main__ -     test_accuracy = 0

01/04/2024 02:43:20 - INFO - __main__ -   ***** Eval results *****
01/04/2024 02:43:20 - INFO - __main__ -     epoch = 8

01/04/2024 02:43:20 - INFO - __main__ -     global_step = 5872

01/04/2024 02:43:20 - INFO - __main__ -     loss = 0.03652757934148091

01/04/2024 02:43:20 - INFO - __main__ -     test_loss = 0

01/04/2024 02:43:20 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 02:43:20 - INFO - __main__ -     test_accuracy = 0

01/04/2024 02:52:59 - INFO - __main__ -   ***** Eval results *****
01/04/2024 02:52:59 - INFO - __main__ -     epoch = 9

01/04/2024 02:52:59 - INFO - __main__ -     global_step = 6606

01/04/2024 02:52:59 - INFO - __main__ -     loss = 0.03169702208762397

01/04/2024 02:52:59 - INFO - __main__ -     test_loss = 0

01/04/2024 02:52:59 - INFO - __main__ -     ner_test_loss = 0

01/04/2024 02:52:59 - INFO - __main__ -     test_accuracy = 0

01/04/2024 03:16:36 - INFO - __main__ -   ***** Eval results *****
01/04/2024 03:16:36 - INFO - __main__ -     epoch = 10

01/04/2024 03:16:36 - INFO - __main__ -     global_step = 7340

01/04/2024 03:16:36 - INFO - __main__ -     loss = 0.02420069864672407

