epoch	global_step	loss	test_loss	test_accuracy
1	734	0.2640577066100992	0	0	0	
2	1468	0.136875285448542	0	0	0	
3	2202	0.10756199049182256	0	0	0	
4	2936	0.08573948361654575	0	0	0	
5	3670	0.06944619671426389	0	0	0	
6	4404	0.05477968907812915	0	0	0	
7	5138	0.0447046655033238	0	0	0	
8	5872	0.03652757934148091	0	0	0	
9	6606	0.03169702208762397	0	0	0	
10	7340	0.02420069864672407	0.043418037352055745	0.07075932518091911	0.9861765866609263	
11	8074	0.01988331825596998	0	0	0	
12	8808	0.01546954890137839	0	0	0	
13	9542	0.01313759396747608	0	0	0	
14	10276	0.01076777193982618	0	0	0	
15	11010	0.008265629225147317	0	0	0	
16	11744	0.008319327139556899	0	0	0	
17	12478	0.006181583995110075	0	0	0	
18	13212	0.005898389500876076	0	0	0	
19	13946	0.005654190628482388	0	0	0	
20	14680	0.004456138888777955	0.08031338166135345	0.11657095695380412	0.9839270979083701	
21	15414	0.003024829582421086	0	0	0	
22	16148	0.0029009517735914406	0	0	0	
23	16882	0.0036570189298011898	0	0	0	
24	17616	0.0022452351919197366	0	0	0	
25	18350	0.0019233626193868114	0	0	0	
26	19084	0.0011077172807423064	0	0	0	
27	19818	0.0006263254632688038	0	0	0	
28	20552	0.0012049405878421717	0	0	0	
29	21286	0.0007344078002131575	0	0	0	
30	22020	0.0007047550332830159	0.09862013870944322	0.1393300928893825	0.9858249919276719	
